CN code,CN Description,Column A BMg [tCO2e/t],Column A Production route indicator,Column B BMg [tCO2e/t],Column B Production route indicator
72222029,"Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section measuring >= 25 mm but < 80 mm and containing by weight < 2,5% nickel",0.109,,1.225,(1)
72222029,,,,1.187,(2)
72222031,"Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section measuring < 25 mm and containing by weight >= 2,5% nickel",0.109,,1.225,(1)
72222031,,,,1.187,(2)
72222039,"Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section measuring < 25 mm and containing by weight < 2,5% nickel",0.109,,1.225,(1)
72222039,,,,1.187,(2)
72222081,"Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, containing by weight >= 2,5% nickel (excl. such products of circular cross-section)",0.109,,1.225,(1)
72222081,,,,1.187,(2)
72222089,"Bars and rods of stainless steel, not further worked than cold-formed or cold-finished, containing by weight < 2,5% nickel (excl. such products of circular cross-section)",0.109,,1.225,(1)
72222089,,,,1.187,(2)
72223051,"Other bars and rods of stainless steel, containing by weight >= 2,5% of nickel, forged",0.303,,1.419,(1)
72223051,,,,1.381,(2)
72223091,"Other bars and rods of stainless steel, containing by weight < 2,5% of nickel, forged",0.303,,1.419,(1)
72223091,,,,1.381,(2)
72223097,"Bars and rods of stainless steel, cold-formed or cold-finished and further worked, or hot-formed and further worked, n.e.s. (excl. forged products)",0.303,,1.419,(1)
72223097,,,,1.381,(2)
72224010,"Angles, shapes and sections of stainless steel, only hot-rolled, only hot-drawn or only extruded",0.109,,1.225,(1)
72224010,,,,1.187,(2)
72224050,"Angles, shapes and sections of stainless steel, not further worked than cold-formed or cold-finished",0.109,,1.225,(1)
72224050,,,,1.187,(2)
72224090,"Angles, shapes and sections of stainless steel, cold-formed or cold-finished and further worked, or not further worked than forged, or forged, or hot-formed by other means and further worked, n.e.s.",0.109,,1.225,(1)
72224090,,,,1.187,(2)
72230011,"Wire of stainless steel, in coils, containing by weight 28% to 31% nickel and 20% to 22% chromium (excl. bars and rods)",0.109,,1.225,(1)
72230011,,,,1.187,(2)
72230019,"Wire of stainless steel, in coils, containing by weight >= 2,5% nickel (excl. such products containing 28% to 31% nickel and 20% to 22% chromium, and bars and rods)",0.109,,1.225,(1)
72230019,,,,1.187,(2)
72230091,"Wire of stainless steel, in coils, containing by weight < 2,5% nickel, 13% to 25% chromium and 3,5% to 6% aluminium (excl. bars and rods)",0.109,,1.225,(1)
72230091,,,,1.187,(2)
72230099,"Wire of stainless steel, in coils, containing by weight < 2,5% nickel (excl. such products containing 13% to 25% chromium and 3,5% to 6% aluminium, and bars and rods)",0.109,,1.225,(1)
72230099,,,,1.187,(2)
72241010,"Ingots and other primary forms, of tool steel",0.453,(F),1.807,(F)(1)
72241010,,0.33,(G),0.982,(G)(1)
72241010,,0.33,(H),0.64,(H)(1)
72241010,,0.358,(J),1.18,(J)(1)
72241010,,,,1.64,(F)(2)
72241010,,,,0.969,(G)(2)
72241010,,,,0.628,(H)(2)
72241010,,,,1.148,(J)(2)
72241090,"Steel, alloy, other than stainless, in ingots or other primary forms (excl. of tool steel, waste and scrap in ingot form and products obtained by continuous casting)",0.453,(F),1.807,(F)(1)
72241090,,0.33,(G),0.982,(G)(1)
72241090,,0.33,(H),0.64,(H)(1)
72241090,,0.358,(J),1.18,(J)(1)
72241090,,,,1.64,(F)(2)
72241090,,,,0.969,(G)(2)
72241090,,,,0.628,(H)(2)
72241090,,,,1.148,(J)(2)
72249002,Semi-finished products of tool steel,0.223,(F),1.577,(F)(1)
72249002,,0.1,(G),0.752,(G)(1)
72249002,,0.1,(H),0.41,(H)(1)
72249002,,0.128,(J),0.95,(J)(1)
72249002,,,,1.409,(F)(2)
72249002,,,,0.739,(G)(2)
72249002,,,,0.397,(H)(2)
72249002,,,,0.918,(J)(2)
72249003,"Semi-finished products of high-speed steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting the width measuring < twice the thickness",0.223,(F),1.577,(F)(1)
72249003,,0.1,(G),0.752,(G)(1)
72249003,,0.1,(H),0.41,(H)(1)
72249003,,0.128,(J),0.95,(J)(1)
72249003,,,,1.409,(F)(2)
72249003,,,,0.739,(G)(2)
72249003,,,,0.397,(H)(2)
72249003,,,,0.918,(J)(2)
72249005,"Semi-finished products of steel containing by weight <= 0,7% of carbon, 0,5% to 1,2% of manganese, 0,6% to 2,3% of silicon, or of steel containing by weight >= 0,0008% of boron with any other element < the minimum content referred to in Note 1 f to chapter 72, of square or rectangular cross-section, hot rolled or obtained by continuous casting, the width measuring < twice the thickness",0.223,(F),1.577,(F)(1)
72249005,,0.1,(G),0.752,(G)(1)
72249005,,0.1,(H),0.41,(H)(1)
72249005,,0.128,(J),0.95,(J)(1)
72249005,,,,1.409,(F)(2)
72249005,,,,0.739,(G)(2)
72249005,,,,0.397,(H)(2)
72249005,,,,0.918,(J)(2)
72249007,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring < twice the thickness (excl. of tool steel, high-speed steel and articles of subheading 7224.90.05)",0.223,(F),1.577,(F)(1)
72249007,,0.1,(G),0.752,(G)(1)
72249007,,0.1,(H),0.41,(H)(1)
72249007,,0.128,(J),0.95,(J)(1)
72249007,,,,1.409,(F)(2)
72249007,,,,0.739,(G)(2)
72249007,,,,0.397,(H)(2)
72249007,,,,0.918,(J)(2)
72249014,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring >= twice the thickness (excl. of tool steel)",0.223,(F),1.577,(F)(1)
72249014,,0.1,(G),0.752,(G)(1)
72249014,,0.1,(H),0.41,(H)(1)
72249014,,0.128,(J),0.95,(J)(1)
72249014,,,,1.409,(F)(2)
72249014,,,,0.739,(G)(2)
72249014,,,,0.397,(H)(2)
72249014,,,,0.918,(J)(2)
72249018,"Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, forged (excl. of tool steel)",0.453,(F),1.807,(F)(1)
72249018,,0.33,(G),0.982,(G)(1)
72249018,,0.33,(H),0.64,(H)(1)
72249018,,0.358,(J),1.18,(J)(1)
72249018,,,,1.64,(F)(2)
72249018,,,,0.969,(G)(2)
72249018,,,,0.628,(H)(2)
72249018,,,,1.148,(J)(2)
72249031,"Semi-finished products of steel containing by weight 0,9% to 1,15% carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting",0.223,(F),1.577,(F)(1)
72249031,,0.1,(G),0.752,(G)(1)
72249031,,0.1,(H),0.41,(H)(1)
72249031,,0.128,(J),0.95,(J)(1)
72249031,,,,1.409,(F)(2)
72249031,,,,0.739,(G)(2)
72249031,,,,0.397,(H)(2)
72249031,,,,0.918,(J)(2)
72249038,"Semi-finished products of alloy steel, other than stainless steel, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting (excl. of tool steel and products containing by weight 0,9% to 1,15% of carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum)",0.223,(F),1.577,(F)(1)
72249038,,0.1,(G),0.752,(G)(1)
72249038,,0.1,(H),0.41,(H)(1)
72249038,,0.128,(J),0.95,(J)(1)
72249038,,,,1.409,(F)(2)
72249038,,,,0.739,(G)(2)
72249038,,,,0.397,(H)(2)
72249038,,,,0.918,(J)(2)
72249090,"Semi-finished products of alloy steel, other than stainless steel, forged (excl. of tool steel and products of square or rectangular, circular or polygamol cross-section)",0.453,(F),1.807,(F)(1)
72249090,,0.33,(G),0.982,(G)(1)
72249090,,0.33,(H),0.64,(H)(1)
72249090,,0.358,(J),1.18,(J)(1)
72249090,,,,1.64,(F)(2)
72249090,,,,0.969,(G)(2)
72249090,,,,0.628,(H)(2)
72249090,,,,1.148,(J)(2)
72251100,"Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, grain-oriented",0.073,,1.779,(C)
72251100,,,,0.635,(D)
72251100,,,,0.109,(E)
72251910,"Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, hot-rolled",0.073,,1.399,(C)
72251910,,,,0.51,(D)
72251910,,,,0.101,(E)
72251990,"Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, cold-rolled ""cold-reduced"", non-grain-oriented",0.109,,1.488,(C)
72251990,,,,0.563,(D)
72251990,,,,0.138,(E)
72253010,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",0.073,,1.577,(F)(1)
72253010,,,,0.752,(G)(1)
72253010,,,,0.41,(H)(1)
72253010,,,,0.95,(J)(1)
72253010,,,,1.409,(F)(2)
72253010,,,,0.739,(G)(2)
72253010,,,,0.397,(H)(2)
72253010,,,,0.918,(J)(2)
72253030,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils",0.073,,1.577,(F)(1)
72253030,,,,0.752,(G)(1)
72253030,,,,0.41,(H)(1)
72253030,,,,0.95,(J)(1)
72253030,,,,1.409,(F)(2)
72253030,,,,0.739,(G)(2)
72253030,,,,0.397,(H)(2)
72253030,,,,0.918,(J)(2)
72253090,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, in coils (excl. products of tool steel, high-speed steel or silicon-electrical steel)",0.073,,1.577,(F)(1)
72253090,,,,0.752,(G)(1)
72253090,,,,0.41,(H)(1)
72253090,,,,0.95,(J)(1)
72253090,,,,1.409,(F)(2)
72253090,,,,0.739,(G)(2)
72253090,,,,0.397,(H)(2)
72253090,,,,0.918,(J)(2)
72254012,"Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",0.073,,1.577,(F)(1)
72254012,,,,0.752,(G)(1)
72254012,,,,0.41,(H)(1)
72254012,,,,0.95,(J)(1)
72254012,,,,1.409,(F)(2)
72254012,,,,0.739,(G)(2)
72254012,,,,0.397,(H)(2)
72254012,,,,0.918,(J)(2)
72254015,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils",0.073,,1.577,(F)(1)
72254015,,,,0.752,(G)(1)
72254015,,,,0.41,(H)(1)
72254015,,,,0.95,(J)(1)
72254015,,,,1.409,(F)(2)
72254015,,,,0.739,(G)(2)
72254015,,,,0.397,(H)(2)
72254015,,,,0.918,(J)(2)
72254040,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of > 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",0.073,,1.577,(F)(1)
72254040,,,,0.752,(G)(1)
72254040,,,,0.41,(H)(1)
72254040,,,,0.95,(J)(1)
72254040,,,,1.409,(F)(2)
72254040,,,,0.739,(G)(2)
72254040,,,,0.397,(H)(2)
72254040,,,,0.918,(J)(2)
72254060,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of >= 4,75 mm but <= 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",0.073,,1.577,(F)(1)
72254060,,,,0.752,(G)(1)
72254060,,,,0.41,(H)(1)
72254060,,,,0.95,(J)(1)
72254060,,,,1.409,(F)(2)
72254060,,,,0.739,(G)(2)
72254060,,,,0.397,(H)(2)
72254060,,,,0.918,(J)(2)
72254090,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of < 4,75 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel)",0.073,,1.577,(F)(1)
72254090,,,,0.752,(G)(1)
72254090,,,,0.41,(H)(1)
72254090,,,,0.95,(J)(1)
72254090,,,,1.409,(F)(2)
72254090,,,,0.739,(G)(2)
72254090,,,,0.397,(H)(2)
72254090,,,,0.918,(J)(2)
72255020,"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than cold-rolled ""cold-reduced""",0.109,,1.673,(F)(1)
72255020,,,,0.815,(G)(1)
72255020,,,,0.46,(H)(1)
72255020,,,,1.021,(J)(1)
72255020,,,,1.499,(F)(2)
72255020,,,,0.801,(G)(2)
72255020,,,,0.446,(H)(2)
72255020,,,,0.987,(J)(2)
72255080,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than cold-rolled ""cold-reduced"" (excl. products of high-speed steel or silicon-electrical steel)",0.109,,1.673,(F)(1)
72255080,,,,0.815,(G)(1)
72255080,,,,0.46,(H)(1)
72255080,,,,1.021,(J)(1)
72255080,,,,1.499,(F)(2)
72255080,,,,0.801,(G)(2)
72255080,,,,0.446,(H)(2)
72255080,,,,0.987,(J)(2)
72259100,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and electrolytically plated or coated with zinc (excl. products of silicon-electrical steel)",0.142,,1.706,(F)(1)
72259100,,,,0.848,(G)(1)
72259100,,,,0.493,(H)(1)
72259100,,,,1.054,(J)(1)
72259100,,,,1.532,(F)(2)
72259100,,,,0.835,(G)(2)
72259100,,,,0.48,(H)(2)
72259100,,,,1.021,(J)(2)
72259200,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and plated or coated with zinc (excl. electrolytically plated or coated and products of silicon-electrical steel)",0.142,,1.706,(F)(1)
72259200,,,,0.848,(G)(1)
72259200,,,,0.493,(H)(1)
72259200,,,,1.054,(J)(1)
72259200,,,,1.532,(F)(2)
72259200,,,,0.835,(G)(2)
72259200,,,,0.48,(H)(2)
72259200,,,,1.021,(J)(2)
72259900,"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked (excl. plated or coated with zinc and products of silicon-electrical steel)",0.142,,1.706,(F)(1)
72259900,,,,0.848,(G)(1)
72259900,,,,0.493,(H)(1)
72259900,,,,1.054,(J)(1)
72259900,,,,1.532,(F)(2)
72259900,,,,0.835,(G)(2)
72259900,,,,0.48,(H)(2)
72259900,,,,1.021,(J)(2)
72261100,"Flat-rolled products of silicon-electrical steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", grain-oriented",0.073,,1.779,(C)
72261100,,,,0.635,(D)
72261100,,,,0.109,(E)
72261910,"Flat-rolled products of silicon-electrical steel, of a width of < 600 mm, not further worked than hot-rolled",0.073,,1.399,(C)
72261910,,,,0.51,(D)
72261910,,,,0.101,(E)
72261980,"Flat-rolled products of silicon-electrical steel, of a width of < 600 mm, cold-rolled ""cold-reduced"", whether or not further worked, or hot-rolled and further worked, non-grain-oriented",0.109,,1.488,(C)
72261980,,,,0.563,(D)
72261980,,,,0.138,(E)
72262000,"Flat-rolled products of high-speed steel, of a width of <= 600 mm, hot-rolled or cold-rolled ""cold-reduced""",0.073,,1.577,(F)(1)
72262000,,,,0.752,(G)(1)
72262000,,,,0.41,(H)(1)
72262000,,,,0.95,(J)(1)
72262000,,,,1.409,(F)(2)
72262000,,,,0.739,(G)(2)
72262000,,,,0.397,(H)(2)
72262000,,,,0.918,(J)(2)
72269120,"Flat-rolled products of tool steel, of a width of < 600 mm, simply hot-rolled",0.073,,1.577,(F)(1)
72269120,,,,0.752,(G)(1)
72269120,,,,0.41,(H)(1)
72269120,,,,0.95,(J)(1)
72269120,,,,1.409,(F)(2)
72269120,,,,0.739,(G)(2)
72269120,,,,0.397,(H)(2)
72269120,,,,0.918,(J)(2)
72269191,"Flat-rolled products of alloy steel other than stainless steel, simply hot-rolled, of a thickness of >= 4,75 mm, of a width of < 600 mm (excl. of tool steel, silicon-electrical steel or high speed steel)",0.073,,1.577,(F)(1)
72269191,,,,0.752,(G)(1)
72269191,,,,0.41,(H)(1)
72269191,,,,0.95,(J)(1)
72269191,,,,1.409,(F)(2)
72269191,,,,0.739,(G)(2)
72269191,,,,0.397,(H)(2)
72269191,,,,0.918,(J)(2)
72269199,"Flat-rolled products of alloy steel other than stainless steel, simply hot-rolled, of a thickness of < 4,75 mm, of a width of < 600 mm (excl. of tool steel, silicon-electrical steel or high speed steel)",0.073,,1.577,(F)(1)
72269199,,,,0.752,(G)(1)
72269199,,,,0.41,(H)(1)
72269199,,,,0.95,(J)(1)
72269199,,,,1.409,(F)(2)
72269199,,,,0.739,(G)(2)
72269199,,,,0.397,(H)(2)
72269199,,,,0.918,(J)(2)
72269200,"Flat-rolled products of alloy steel other than stainless, of a width of < 600 mm, not further worked than cold-rolled ""cold-reduced"" (excl. products of high-speed steel or silicon-electrical steel)",0.109,,1.673,(F)(1)
72269200,,,,0.815,(G)(1)
72269200,,,,0.46,(H)(1)
72269200,,,,1.021,(J)(1)
72269200,,,,1.499,(F)(2)
72269200,,,,0.801,(G)(2)
72269200,,,,0.446,(H)(2)
72269200,,,,0.987,(J)(2)
72269910,"Flat-rolled products of alloy steel other than stainless, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and electrolytically plated or coated with zinc (excl. products of high-speed steel or silicon-electrical steel)",0.142,,1.706,(F)(1)
72269910,,,,0.848,(G)(1)
72269910,,,,0.493,(H)(1)
72269910,,,,1.054,(J)(1)
72269910,,,,1.532,(F)(2)
72269910,,,,0.835,(G)(2)
72269910,,,,0.48,(H)(2)
72269910,,,,1.021,(J)(2)
72269930,"Flat-rolled products of alloy steel other than stainless, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and plated or coated with zinc (excl. electrolytically plated or coated, and products of high-speed steel or silicon-electrical steel)",0.142,,1.706,(F)(1)
72269930,,,,0.848,(G)(1)
72269930,,,,0.493,(H)(1)
72269930,,,,1.054,(J)(1)
72269930,,,,1.532,(F)(2)
72269930,,,,0.835,(G)(2)
72269930,,,,0.48,(H)(2)
72269930,,,,1.021,(J)(2)
72269970,"Flat-rolled products of alloy steel other than stainless, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked (excl. plated or coated with zinc, and products of high-speed steel or silicon-electrical steel)",0.142,,1.706,(F)(1)
72269970,,,,0.848,(G)(1)
72269970,,,,0.493,(H)(1)
72269970,,,,1.054,(J)(1)
72269970,,,,1.532,(F)(2)
72269970,,,,0.835,(G)(2)
72269970,,,,0.48,(H)(2)
72269970,,,,1.021,(J)(2)
72271000,"Bars and rods of high-speed steel, hot-rolled, in irregularly wound coils",0.109,,1.613,(F)(1)
72271000,,,,0.788,(G)(1)
72271000,,,,0.446,(H)(1)
72271000,,,,0.986,(J)(1)
72271000,,,,1.446,(F)(2)
72271000,,,,0.775,(G)(2)
72271000,,,,0.433,(H)(2)
72271000,,,,0.954,(J)(2)
72272000,"Bars and rods of silico-manganese steel, hot-rolled, in irregularly wound coils",0.109,,1.613,(F)(1)
72272000,,,,0.788,(G)(1)
72272000,,,,0.446,(H)(1)
72272000,,,,0.986,(J)(1)
72272000,,,,1.446,(F)(2)
72272000,,,,0.775,(G)(2)
72272000,,,,0.433,(H)(2)
72272000,,,,0.954,(J)(2)
72279010,"Bars and rods, hot-rolled, of steel containing by weight >= 0,0008% of boron with any other element < the minimum content referred to in Note 1 f to this chapter, in irregularly wound coils",0.109,,1.435,(C)
72279010,,,,0.546,(D)
72279010,,,,0.137,(E)
72279050,"Bars and rods, hot-rolled, of steel containing by weight 0,9% to 1,15% carbon, 0,5% to 2% of chromium and, if present, <= 0,5 of molybdenum, in irregularly wound coils",0.109,,1.435,(C)
72279050,,,,0.546,(D)
72279050,,,,0.137,(E)
72279095,"Bars and rods, hot-rolled, in irregularly wound coils of alloy steel other than stainless (excl. of high-speed steel or silico-manganese steel and bars and rods of subheadings 7227.90.10 and 7227.90.50)",0.109,,1.613,(F)(1)
72279095,,,,0.788,(G)(1)
72279095,,,,0.446,(H)(1)
72279095,,,,0.986,(J)(1)
72279095,,,,1.446,(F)(2)
72279095,,,,0.775,(G)(2)
72279095,,,,0.433,(H)(2)
72279095,,,,0.954,(J)(2)
72281020,"Bars and rods of high-speed steel, not further worked than hot-rolled, hot-drawn or extruded, and hot-rolled, hot-drawn or extruded, not further worked than clad (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.613,(F)(1)
72281020,,,,0.788,(G)(1)
72281020,,,,0.446,(H)(1)
72281020,,,,0.986,(J)(1)
72281020,,,,1.446,(F)(2)
72281020,,,,0.775,(G)(2)
72281020,,,,0.433,(H)(2)
72281020,,,,0.954,(J)(2)
72281050,"Bars and rods of high-speed steel, forged (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.303,,1.807,(F)(1)
72281050,,,,0.982,(G)(1)
72281050,,,,0.64,(H)(1)
72281050,,,,1.18,(J)(1)
72281050,,,,1.64,(F)(2)
72281050,,,,0.969,(G)(2)
72281050,,,,0.628,(H)(2)
72281050,,,,1.148,(J)(2)
72281090,"Bars and rods of high-speed steel, not further worked than cold-formed or cold-finished, whether or not further worked, or hot-formed and further worked (excl. forged products, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.613,(F)(1)
72281090,,,,0.788,(G)(1)
72281090,,,,0.446,(H)(1)
72281090,,,,0.986,(J)(1)
72281090,,,,1.446,(F)(2)
72281090,,,,0.775,(G)(2)
72281090,,,,0.433,(H)(2)
72281090,,,,0.954,(J)(2)
72282010,"Bars and rods of silico-manganese steel, of rectangular ""other than square"" cross-section, hot-rolled on four faces (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.613,(F)(1)
72282010,,,,0.788,(G)(1)
72282010,,,,0.446,(H)(1)
72282010,,,,0.986,(J)(1)
72282010,,,,1.446,(F)(2)
72282010,,,,0.775,(G)(2)
72282010,,,,0.433,(H)(2)
72282010,,,,0.954,(J)(2)
72282091,"Bars and rods of silico-manganese steel, of square or other than rectangular cross-section, not further worked than hot-rolled, hot-drawn or extruded, and hot-rolled, hot-drawn or extruded, not further worked than clad (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.613,(F)(1)
72282091,,,,0.788,(G)(1)
72282091,,,,0.446,(H)(1)
72282091,,,,0.986,(J)(1)
72282091,,,,1.446,(F)(2)
72282091,,,,0.775,(G)(2)
72282091,,,,0.433,(H)(2)
72282091,,,,0.954,(J)(2)
72282099,"Bars and rods of silico-manganese stee, of square or other than rectangular cross-section, only cold-formed or cold-finished, incl. further worked, or hot-rolled and further worked (excl. hot-rolled, hot drawn or extruded, not further worked than clad, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.613,(F)(1)
72282099,,,,0.788,(G)(1)
72282099,,,,0.446,(H)(1)
72282099,,,,0.986,(J)(1)
72282099,,,,1.446,(F)(2)
72282099,,,,0.775,(G)(2)
72282099,,,,0.433,(H)(2)
72282099,,,,0.954,(J)(2)
72283020,"Bars and rods of tool steel, only hot-rolled, only hot-drawn or only extruded (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.613,(F)(1)
72283020,,,,0.788,(G)(1)
72283020,,,,0.446,(H)(1)
72283020,,,,0.986,(J)(1)
72283020,,,,1.446,(F)(2)
72283020,,,,0.775,(G)(2)
72283020,,,,0.433,(H)(2)
72283020,,,,0.954,(J)(2)
72283041,"Bars and rods of steel containing by weight 0,9 to 1,15% of carbon and 0,5 to 2% of chromium, and, if present, <= 0,5% of molybdenum, only hot-rolled, hot-drawn or hot-extruded, of a circular cross-section of a diameter of >= 80 mm (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.435,(C)
72283041,,,,0.546,(D)
72283041,,,,0.137,(E)
72283049,"Bars and rods of steel containing by weight 0,9 to 1,15% of carbon and 0,5 to 2% of chromium, and, if present, <= 0,5% of molybdenum, only hot-rolled, only hot-drawn or hot-extruded (other than of circular cross-section, of a diameter of >= 80 mm and excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.435,(C)
72283049,,,,0.546,(D)
72283049,,,,0.137,(E)
72283061,"Bars and rods of alloy steel other than stainless steel, only hot-rolled, hot-drawn or hot-extruded, of circular cross-section, of a diameter of >= 80 mm (other than of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228.30.41 and excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.613,(F)(1)
72283061,,,,0.788,(G)(1)
72283061,,,,0.446,(H)(1)
72283061,,,,0.986,(J)(1)
72283061,,,,1.446,(F)(2)
72283061,,,,0.775,(G)(2)
72283061,,,,0.433,(H)(2)
72283061,,,,0.954,(J)(2)
72283069,"Bars and rods or alloy steel other than stainless steel, only hot-rolled, hot-drawn or hot-extruded, of circular cross-section, of a diameter of < 80 mm (other than of high-speed steel, silico-manganese steel, tool steel and articles of subheading 7228.30.49 and excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.613,(F)(1)
72283069,,,,0.788,(G)(1)
72283069,,,,0.446,(H)(1)
72283069,,,,0.986,(J)(1)
72283069,,,,1.446,(F)(2)
72283069,,,,0.775,(G)(2)
72283069,,,,0.433,(H)(2)
72283069,,,,0.954,(J)(2)
72283070,"Bars and rods of alloy steel other than stainless steel, of rectangular ""other than square"" cross-section, hot-rolled on four faces (other than of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228.30.41 and 7228.30.49 and excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.613,(F)(1)
72283070,,,,0.788,(G)(1)
72283070,,,,0.446,(H)(1)
72283070,,,,0.986,(J)(1)
72283070,,,,1.446,(F)(2)
72283070,,,,0.775,(G)(2)
72283070,,,,0.433,(H)(2)
72283070,,,,0.954,(J)(2)
72283089,"Bars and rods of alloy steel other than stainless steel, only hot-rolled, hot-drawn or hot-extruded, of other than rectangular [other than square] cross-section, rolled on four faces, or of circular cross-section (other than of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228.30.49 and excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.613,(F)(1)
72283089,,,,0.788,(G)(1)
72283089,,,,0.446,(H)(1)
72283089,,,,0.986,(J)(1)
72283089,,,,1.446,(F)(2)
72283089,,,,0.775,(G)(2)
72283089,,,,0.433,(H)(2)
72283089,,,,0.954,(J)(2)
72284010,"Bars and rods of tool steel, only forged (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.303,,1.807,(F)(1)
72284010,,,,0.982,(G)(1)
72284010,,,,0.64,(H)(1)
72284010,,,,1.18,(J)(1)
72284010,,,,1.64,(F)(2)
72284010,,,,0.969,(G)(2)
72284010,,,,0.628,(H)(2)
72284010,,,,1.148,(J)(2)
72284090,"Bars and rods of alloy steel, other than stainless steel, only forged (excl. of high-speed steel, silico-manganese steel, tool steel, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.303,,1.807,(F)(1)
72284090,,,,0.982,(G)(1)
72284090,,,,0.64,(H)(1)
72284090,,,,1.18,(J)(1)
72284090,,,,1.64,(F)(2)
72284090,,,,0.969,(G)(2)
72284090,,,,0.628,(H)(2)
72284090,,,,1.148,(J)(2)
72285020,"Bars and rods of tool steel, only cold-formed or cold-finished (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)",0.109,,1.613,(F)(1)
72285020,,,,0.788,(G)(1)
72285020,,,,0.446,(H)(1)
72285020,,,,0.986,(J)(1)
72285020,,,,1.446,(F)(2)
72285020,,,,0.775,(G)(2)
72285020,,,,0.433,(H)(2)
72285020,,,,0.954,(J)(2)
