CN code;CN Description;"Column A
BMg [tCO2e/t]";"Column A
Production route indicator";"Column B
BMg [tCO2e/t]";"Column B
Production route indicator"
;;;;0,628;(H)(2)
;;;;1,148;(J)(2)
72241090;Steel, alloy, other than stainless, in ingots or other primary forms (excl. of tool steel, waste and scrap in ingot form and products obtained by continuous casting);0,453;(F);1,807;(F)(1)
;;0,330;(G);0,982;(G)(1)
;;0,330;(H);0,640;(H)(1)
;;0,358;(J);1,180;(J)(1)
;;;;1,640;(F)(2)
;;;;0,969;(G)(2)
;;;;0,628;(H)(2)
;;;;1,148;(J)(2)
72249002;Semi-finished products of tool steel;0,223;(F);1,577;(F)(1)
;;0,100;(G);0,752;(G)(1)
;;0,100;(H);0,410;(H)(1)
;;0,128;(J);0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72249003;Semi-finished products of high-speed steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting the width measuring < twice the thickness;0,223;(F);1,577;(F)(1)
;;0,100;(G);0,752;(G)(1)
;;0,100;(H);0,410;(H)(1)
;;0,128;(J);0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72249005;Semi-finished products of steel containing by weight <= 0,7% of carbon, 0,5% to 1,2% of manganese, 0,6% to 2,3% of silicon, or of steel containing by weight >= 0,0008% of boron with any other element < the minimum content referred to in Note 1 f to chapter 72, of square or rectangular cross-section, hot rolled or obtained by continuous casting, the width measuring < twice the thickness;0,223;(F);1,577;(F)(1)
;;0,100;(G);0,752;(G)(1)
;;0,100;(H);0,410;(H)(1)
;;0,128;(J);0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72249007;Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring < twice the thickness (excl. of tool steel, high-speed steel and articles of subheading 7224.90.05);0,223;(F);1,577;(F)(1)
;;0,100;(G);0,752;(G)(1)
;;0,100;(H);0,410;(H)(1)
;;0,128;(J);0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72249014;Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, hot-rolled or obtained by continuous casting, the width measuring >= twice the thickness (excl. of tool steel);0,223;(F);1,577;(F)(1)
;;0,100;(G);0,752;(G)(1)
;;0,100;(H);0,410;(H)(1)
;;0,128;(J);0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72249018;Semi-finished products of alloy steel other than stainless steel, of square or rectangular cross-section, forged (excl. of tool steel);0,453;(F);1,807;(F)(1)
;;0,330;(G);0,982;(G)(1)
;;0,330;(H);0,640;(H)(1)
;;0,358;(J);1,180;(J)(1)
;;;;1,640;(F)(2)
;;;;0,969;(G)(2)
;;;;0,628;(H)(2)
;;;;1,148;(J)(2)
72249031;Semi-finished products of steel containing by weight 0,9% to 1,15% carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting;0,223;(F);1,577;(F)(1)
;;0,100;(G);0,752;(G)(1)
;;0,100;(H);0,410;(H)(1)
;;0,128;(J);0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72249038;Semi-finished products of alloy steel, other than stainless steel, cut into shapes other than square or rectangular, hot-rolled or obtained by continuous casting (excl. of tool steel and products containing by weight 0,9% to 1,15% of carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum);0,223;(F);1,577;(F)(1)
;;0,100;(G);0,752;(G)(1)
;;0,100;(H);0,410;(H)(1)
;;0,128;(J);0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72249090;Semi-finished products of alloy steel, other than stainless steel, forged (excl. of tool steel and products of square or rectangular, circular or polygamol cross-section);0,453;(F);1,807;(F)(1)
;;0,330;(G);0,982;(G)(1)
;;0,330;(H);0,640;(H)(1)
;;0,358;(J);1,180;(J)(1)
;;;;1,640;(F)(2)
;;;;0,969;(G)(2)
;;;;0,628;(H)(2)
;;;;1,148;(J)(2)
72251100;Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, grain-oriented;0,073;;1,779;(C)
;;;;0,635;(D)
;;;;0,109;(E)
72251910;Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, hot-rolled;0,073;;1,399;(C)
;;;;0,510;(D)
;;;;0,101;(E)
72251990;"Flat-rolled products of silicon-electrical steel, of a width of >= 600 mm, cold-rolled ""cold-reduced"", non-grain-oriented";0,109;;1,488;(C)
;;;;0,563;(D)
;;;;0,138;(E)
72253010;Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils;0,073;;1,577;(F)(1)
;;;;0,752;(G)(1)
;;;;0,410;(H)(1)
;;;;0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72253030;Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, in coils;0,073;;1,577;(F)(1)
;;;;0,752;(G)(1)
;;;;0,410;(H)(1)
;;;;0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72253090;Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, in coils (excl. products of tool steel, high-speed steel or silicon-electrical steel);0,073;;1,577;(F)(1)
;;;;0,752;(G)(1)
;;;;0,410;(H)(1)
;;;;0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72254012;Flat-rolled products of tool steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils;0,073;;1,577;(F)(1)
;;;;0,752;(G)(1)
;;;;0,410;(H)(1)
;;;;0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72254015;Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than hot-rolled, not in coils;0,073;;1,577;(F)(1)
;;;;0,752;(G)(1)
;;;;0,410;(H)(1)
;;;;0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72254040;Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of > 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel);0,073;;1,577;(F)(1)
;;;;0,752;(G)(1)
;;;;0,410;(H)(1)
;;;;0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72254060;Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of >= 4,75 mm but <= 10 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel);0,073;;1,577;(F)(1)
;;;;0,752;(G)(1)
;;;;0,410;(H)(1)
;;;;0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72254090;Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than hot-rolled, not in coils, of a thickness of < 4,75 mm (excl. products of tool steel, high-speed steel or silicon-electrical steel);0,073;;1,577;(F)(1)
;;;;0,752;(G)(1)
;;;;0,410;(H)(1)
;;;;0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72255020;"Flat-rolled products of high-speed steel, of a width of >= 600 mm, not further worked than cold-rolled ""cold-reduced""";0,109;;1,673;(F)(1)
;;;;0,815;(G)(1)
;;;;0,460;(H)(1)
;;;;1,021;(J)(1)
;;;;1,499;(F)(2)
;;;;0,801;(G)(2)
;;;;0,446;(H)(2)
;;;;0,987;(J)(2)
72255080;"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, not further worked than cold-rolled ""cold-reduced"" (excl. products of high-speed steel or silicon-electrical steel)";0,109;;1,673;(F)(1)
;;;;0,815;(G)(1)
;;;;0,460;(H)(1)
;;;;1,021;(J)(1)
;;;;1,499;(F)(2)
;;;;0,801;(G)(2)
;;;;0,446;(H)(2)
;;;;0,987;(J)(2)
72259100;"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and electrolytically plated or coated with zinc (excl. products of silicon-electrical steel)";0,142;;1,706;(F)(1)
;;;;0,848;(G)(1)
;;;;0,493;(H)(1)
;;;;1,054;(J)(1)
;;;;1,532;(F)(2)
;;;;0,835;(G)(2)
;;;;0,480;(H)(2)
;;;;1,021;(J)(2)
72259200;"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and plated or coated with zinc (excl. electrolytically plated or coated and products of silicon-electrical steel)";0,142;;1,706;(F)(1)
;;;;0,848;(G)(1)
;;;;0,493;(H)(1)
;;;;1,054;(J)(1)
;;;;1,532;(F)(2)
;;;;0,835;(G)(2)
;;;;0,480;(H)(2)
;;;;1,021;(J)(2)
72259900;"Flat-rolled products of alloy steel other than stainless, of a width of >= 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked (excl. plated or coated with zinc and products of silicon-electrical steel)";0,142;;1,706;(F)(1)
;;;;0,848;(G)(1)
;;;;0,493;(H)(1)
;;;;1,054;(J)(1)
;;;;1,532;(F)(2)
;;;;0,835;(G)(2)
;;;;0,480;(H)(2)
;;;;1,021;(J)(2)
72261100;"Flat-rolled products of silicon-electrical steel, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"", grain-oriented";0,073;;1,779;(C)
;;;;0,635;(D)
;;;;0,109;(E)
72261910;Flat-rolled products of silicon-electrical steel, of a width of < 600 mm, not further worked than hot-rolled;0,073;;1,399;(C)
;;;;0,510;(D)
;;;;0,101;(E)
72261980;"Flat-rolled products of silicon-electrical steel, of a width of < 600 mm, cold-rolled ""cold-reduced"", whether or not further worked, or hot-rolled and further worked, non-grain-oriented";0,109;;1,488;(C)
;;;;0,563;(D)
;;;;0,138;(E)
72262000;"Flat-rolled products of high-speed steel, of a width of <= 600 mm, hot-rolled or cold-rolled ""cold-reduced""";0,073;;1,577;(F)(1)
;;;;0,752;(G)(1)
;;;;0,410;(H)(1)
;;;;0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72269120;Flat-rolled products of tool steel, of a width of < 600 mm, simply hot-rolled;0,073;;1,577;(F)(1)
;;;;0,752;(G)(1)
;;;;0,410;(H)(1)
;;;;0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72269191;Flat-rolled products of alloy steel other than stainless steel, simply hot-rolled, of a thickness of >= 4,75 mm, of a width of < 600 mm (excl. of tool steel, silicon-electrical steel or high speed steel);0,073;;1,577;(F)(1)
;;;;0,752;(G)(1)
;;;;0,410;(H)(1)
;;;;0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72269199;Flat-rolled products of alloy steel other than stainless steel, simply hot-rolled, of a thickness of < 4,75 mm, of a width of < 600 mm (excl. of tool steel, silicon-electrical steel or high speed steel);0,073;;1,577;(F)(1)
;;;;0,752;(G)(1)
;;;;0,410;(H)(1)
;;;;0,950;(J)(1)
;;;;1,409;(F)(2)
;;;;0,739;(G)(2)
;;;;0,397;(H)(2)
;;;;0,918;(J)(2)
72269200;"Flat-rolled products of alloy steel other than stainless, of a width of < 600 mm, not further worked than cold-rolled ""cold-reduced"" (excl. products of high-speed steel or silicon-electrical steel)";0,109;;1,673;(F)(1)
;;;;0,815;(G)(1)
;;;;0,460;(H)(1)
;;;;1,021;(J)(1)
;;;;1,499;(F)(2)
;;;;0,801;(G)(2)
;;;;0,446;(H)(2)
;;;;0,987;(J)(2)
72269910;"Flat-rolled products of alloy steel other than stainless, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and electrolytically plated or coated with zinc (excl. products of high-speed steel or silicon-electrical steel)";0,142;;1,706;(F)(1)
;;;;0,848;(G)(1)
;;;;0,493;(H)(1)
;;;;1,054;(J)(1)
;;;;1,532;(F)(2)
;;;;0,835;(G)(2)
;;;;0,480;(H)(2)
;;;;1,021;(J)(2)
72269930;"Flat-rolled products of alloy steel other than stainless, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and plated or coated with zinc (excl. electrolytically plated or coated, and products of high-speed steel or silicon-electrical steel)";0,142;;1,706;(F)(1)
;;;;0,848;(G)(1)
;;;;0,493;(H)(1)
;;;;1,054;(J)(1)
;;;;1,532;(F)(2)
;;;;0,835;(G)(2)
;;;;0,480;(H)(2)
;;;;1,021;(J)(2)
72269970;"Flat-rolled products of alloy steel other than stainless, of a width of < 600 mm, hot-rolled or cold-rolled ""cold-reduced"" and further worked (excl. plated or coated with zinc, and products of high-speed steel or silicon-electrical steel)";0,142;;1,706;(F)(1)
;;;;0,848;(G)(1)
;;;;0,493;(H)(1)
;;;;1,054;(J)(1)
;;;;1,532;(F)(2)
;;;;0,835;(G)(2)
;;;;0,480;(H)(2)
;;;;1,021;(J)(2)
72271000;Bars and rods of high-speed steel, hot-rolled, in irregularly wound coils;0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72272000;Bars and rods of silico-manganese steel, hot-rolled, in irregularly wound coils;0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72279010;Bars and rods, hot-rolled, of steel containing by weight >= 0,0008% of boron with any other element < the minimum content referred to in Note 1 f to this chapter, in irregularly wound coils;0,109;;1,435;(C)
;;;;0,546;(D)
;;;;0,137;(E)
72279050;Bars and rods, hot-rolled, of steel containing by weight 0,9% to 1,15% carbon, 0,5% to 2% of chromium and, if present, <= 0,5 of molybdenum, in irregularly wound coils;0,109;;1,435;(C)
;;;;0,546;(D)
;;;;0,137;(E)
72279095;Bars and rods, hot-rolled, in irregularly wound coils of alloy steel other than stainless (excl. of high-speed steel or silico-manganese steel and bars and rods of subheadings 7227.90.10 and 7227.90.50);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72281020;Bars and rods of high-speed steel, not further worked than hot-rolled, hot-drawn or extruded, and hot-rolled, hot-drawn or extruded, not further worked than clad (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72281050;Bars and rods of high-speed steel, forged (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,303;;1,807;(F)(1)
;;;;0,982;(G)(1)
;;;;0,640;(H)(1)
;;;;1,180;(J)(1)
;;;;1,640;(F)(2)
;;;;0,969;(G)(2)
;;;;0,628;(H)(2)
;;;;1,148;(J)(2)
72281090;Bars and rods of high-speed steel, not further worked than cold-formed or cold-finished, whether or not further worked, or hot-formed and further worked (excl. forged products, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72282010;"Bars and rods of silico-manganese steel, of rectangular ""other than square"" cross-section, hot-rolled on four faces (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)";0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72282091;Bars and rods of silico-manganese steel, of square or other than rectangular cross-section, not further worked than hot-rolled, hot-drawn or extruded, and hot-rolled, hot-drawn or extruded, not further worked than clad (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72282099;Bars and rods of silico-manganese stee, of square or other than rectangular cross-section, only cold-formed or cold-finished, incl. further worked, or hot-rolled and further worked (excl. hot-rolled, hot drawn or extruded, not further worked than clad, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72283020;Bars and rods of tool steel, only hot-rolled, only hot-drawn or only extruded (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72283041;Bars and rods of steel containing by weight 0,9 to 1,15% of carbon and 0,5 to 2% of chromium, and, if present, <= 0,5% of molybdenum, only hot-rolled, hot-drawn or hot-extruded, of a circular cross-section of a diameter of >= 80 mm (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,435;(C)
;;;;0,546;(D)
;;;;0,137;(E)
72283049;Bars and rods of steel containing by weight 0,9 to 1,15% of carbon and 0,5 to 2% of chromium, and, if present, <= 0,5% of molybdenum, only hot-rolled, only hot-drawn or hot-extruded (other than of circular cross-section, of a diameter of >= 80 mm and excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,435;(C)
;;;;0,546;(D)
;;;;0,137;(E)
72283061;Bars and rods of alloy steel other than stainless steel, only hot-rolled, hot-drawn or hot-extruded, of circular cross-section, of a diameter of >= 80 mm (other than of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228.30.41 and excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72283069;Bars and rods or alloy steel other than stainless steel, only hot-rolled, hot-drawn or hot-extruded, of circular cross-section, of a diameter of < 80 mm (other than of high-speed steel, silico-manganese steel, tool steel and articles of subheading 7228.30.49 and excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72283070;"Bars and rods of alloy steel other than stainless steel, of rectangular ""other than square"" cross-section, hot-rolled on four faces (other than of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228.30.41 and 7228.30.49 and excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils)";0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72283089;Bars and rods of alloy steel other than stainless steel, only hot-rolled, hot-drawn or hot-extruded, of other than rectangular [other than square] cross-section, rolled on four faces, or of circular cross-section (other than of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228.30.49 and excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72284010;Bars and rods of tool steel, only forged (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,303;;1,807;(F)(1)
;;;;0,982;(G)(1)
;;;;0,640;(H)(1)
;;;;1,180;(J)(1)
;;;;1,640;(F)(2)
;;;;0,969;(G)(2)
;;;;0,628;(H)(2)
;;;;1,148;(J)(2)
72284090;Bars and rods of alloy steel, other than stainless steel, only forged (excl. of high-speed steel, silico-manganese steel, tool steel, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,303;;1,807;(F)(1)
;;;;0,982;(G)(1)
;;;;0,640;(H)(1)
;;;;1,180;(J)(1)
;;;;1,640;(F)(2)
;;;;0,969;(G)(2)
;;;;0,628;(H)(2)
;;;;1,148;(J)(2)
72285020;Bars and rods of tool steel, only cold-formed or cold-finished (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72285040;Bars and rods of steel containing 0,9% to 1,15% of carbon, 0,5% to 2% of chromium and, if present <= 0,5% of molybdenum, only cold-formed or cold-finished (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,435;(C)
;;;;0,546;(D)
;;;;0,137;(E)
72285061;Bars and rods of alloy steel, other than stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section, of a diameter of >= 80 mm (excl. of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228.50.40, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72285069;Bars and rods of alloy steel, other than stainless steel, not further worked than cold-formed or cold-finished, of circular cross-section, of a diameter of < 80 mm (excl. of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228.50.40, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72285080;Bars and rods of alloy steel, other than stainless steel, not further worked than cold-formed or cold-finished (excl. of circular cross-section and products of high-speed steel, silico-manganese steel, tool steel, articles of subheading 7228.50.40, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72286020;Bars and rods of tool steel, cold-formed or cold-finished and further worked or hot-formed and further worked (excl. semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72286080;Bars and rods of alloy steel, other than stainless steel, cold-formed or cold-finished and further worked or hot-formed and further worked (excl. bars and rods of high-speed steel, silico-manganese steel or tool steel, semi-finished products, flat-rolled products and hot-rolled bars and rods in irregularly wound coils);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72287010;Angles, shapes and sections of alloy steel other than stainless, not further worked than hot-rolled, hot-drawn or extruded;0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72287090;Angles, shapes and sections of alloy steel other than stainless, n.e.s. (excl. products not further worked than hot-rolled, hot-drawn or extruded);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72288000;Hollow drill bars and rods, of alloy or non-alloy steel;0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72292000;Wire of silico-manganese steel, in coils (excl. bars and rods);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72299020;Wire of high-speed steel, in coils (excl. bars and rods);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
72299050;Wire of steel containing by weight 0,9% to 1,1% of carbon, 0,5% to 2% of chromium and, if present, <= 0,5% of molybdenum, in coils (excl. rolled bars and rods);0,109;;1,435;(C)
;;;;0,546;(D)
;;;;0,137;(E)
72299090;Wire of alloy steel other than stainless, in coils (excl. rolled bars and rods, wire of high-speed steel or silico-manganese steel and articles of subheading 7229.90.50);0,109;;1,613;(F)(1)
;;;;0,788;(G)(1)
;;;;0,446;(H)(1)
;;;;0,986;(J)(1)
;;;;1,446;(F)(2)
;;;;0,775;(G)(2)
;;;;0,433;(H)(2)
;;;;0,954;(J)(2)
73011000;Sheet piling of iron or steel, whether or not drilled, punched or made from assembled elements;0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
73012000;Angles, shapes and sections, of iron or steel, welded;0,079;;1,458;(C)
;;;;0,533;(D)
;;;;0,108;(E)
73021010;Current-conducting rails of iron or steel, with parts of non-ferrous metal, for railway or tramway track (excl. check-rails);0,057;;1,383;(C)
;;;;0,494;(D)
;;;;0,085;(E)
